part,blockNum,targetName,targetFile,foilFile,whenTargetName,isMask,whenMask,picDurationType,picDurationSec,targetPos,picFile1,picFile2,picFile3,picFile4,picFile5,picFile6,isTargetPresent,whichTarget
practice,-1,cabinet,cabinet1.jpg,cabinet2.jpg,before,0,before,long,0.083,2,ABLACKB12.jpg,cabinet1.jpg,Azucchini9.jpg,Acomputerpro3.jpg,26386846.thl.jpg,36407647.thl.jpg,1,right
practice,-1,stuffed rabbit,stuffedrabbit1.jpg,stuffedrabbit2.jpg,before,1,before,long,0.083,2,kimono.jpg,stuffedrabbit1.jpg,AAPPCOVE2.jpg,AASPHALT.jpg,26375982.thl.jpg,ATEETH7.jpg,1,right
practice,-1,cell phone,cellphone2.jpg,cellphone1.jpg,before,0,before,long,0.083,5,AWEIGHT7.jpg,26684634.thl.jpg,26420830.thl.jpg,AMECHHAN4.jpg,cellphone2.jpg,Akangarooandb.jpg,1,left
practice,-1,chip bag,chipbag1.jpg,chipbag2.jpg,before,1,before,long,0.083,3,Arake3.jpg,Aladder2.jpg,chipbag1.jpg,22875816.thl.jpg,26554880.thl.jpg,AGERMANH4.jpg,1,left
practice,-1,poker chips,pokerchips1.jpg,pokerchips2.jpg,before,0,before,long,0.083,5,AABSTRACT.jpg,ATAPEDIS7.jpg,Atropicalpine.jpg,DSCN3757-sm.jpg,pokerchips1.jpg,Adryflo15.jpg,1,right
practice,-1,potato chips,potatochips1.jpg,potatochips2.jpg,before,1,before,long,0.083,3,AROCKCH27.jpg,Ametalstool2.jpg,potatochips1.jpg,chocolatbox.jpg,AHEADLIG9.jpg,Aenvelope2.jpg,1,right
test,0,rake,rake2.jpg,rake1.jpg,after,0,after,long,0.083,3,AEAREXAM2.jpg,Afrenchtoast5.jpg,rake2.jpg,ACROQUET2.jpg,Adalmatiandog.jpg,shavingcream01.jpg,1,right
test,0,toy dinosaur,toydinosaur2.jpg,toydinosaur1.jpg,after,0,after,long,0.083,5,AGONG12.jpg,ACANE2.jpg,26433942.thl.jpg,Afoodproces27.jpg,toydinosaur2.jpg,Aspraybottle4.jpg,1,right
test,0,cup,NA,NA,after,0,after,long,0.083,-1,AFERRY5.jpg,AFUNNEL4.jpg,securitycamera.jpg,ignitionkey01.jpg,22911500.thl.jpg,AASPHALT.jpg,0,NA
test,0,folder,NA,NA,after,1,after,long,0.083,-1,AAFRICI13.jpg,AOVENMIT5.jpg,Aflowerpot15.jpg,Askirt3.jpg,Aegyptianst20.jpg,Achest20.jpg,0,NA
test,0,cheese and crackers,cheeseandcrackers2.jpg,cheeseandcrackers1.jpg,after,0,after,long,0.083,5,ATISSUE.jpg,Aearsyringe.jpg,AFOODTAB2.jpg,AARTOOTH2.jpg,cheeseandcrackers2.jpg,AEMERGLI4.jpg,1,left
test,0,hourglass,hourglass2.jpg,hourglass1.jpg,after,0,after,long,0.083,3,Abrooch100.jpg,AHEATER.jpg,hourglass2.jpg,AGUINEAP2.jpg,Aornamentalt5.jpg,Acarjack2.jpg,1,left
test,0,corkscrew,corkscrew1.jpg,corkscrew2.jpg,after,0,after,long,0.083,2,APLATE17.jpg,corkscrew1.jpg,ABOY.jpg,Acampingcoffe.jpg,Acreamer35.jpg,AHONEYSTI.jpg,1,left
test,0,pencil sharpener,pencilsharpener1.jpg,pencilsharpener2.jpg,after,1,after,long,0.083,5,ARIBBON9.jpg,ABUFFALO.jpg,AADDBOOK.jpg,ACUSTMACH.jpg,pencilsharpener1.jpg,23070064.thl.jpg,1,right
test,0,pen,NA,NA,after,1,after,long,0.083,-1,APARKMET6.jpg,ABROCHETT.jpg,Abeverageingl.jpg,Atintelephone.jpg,blackjackcasinotable.jpg,ALIONWALK.jpg,0,NA
test,0,breadbox,breadbox1.jpg,breadbox2.jpg,after,1,after,long,0.083,5,Acementfinish.jpg,Akangarooandb.jpg,Aclamp55.jpg,AGRILL1.jpg,breadbox1.jpg,ACURLINGI.jpg,1,left
test,0,shoe,shoe1.jpg,shoe2.jpg,after,0,after,long,0.083,4,26421536.thl.jpg,Adicecupandb5.jpg,Acrackersandc.jpg,shoe1.jpg,Akiddcup2.jpg,Aintercom6.jpg,1,left
test,0,piano,piano1.jpg,piano2.jpg,after,1,after,long,0.083,3,ATOOTHBR3.jpg,26377777.thl.jpg,piano1.jpg,26442719.thl.jpg,ANAILFILE.jpg,AWASHRACK.jpg,1,left
test,0,flask,NA,NA,after,1,after,long,0.083,-1,launmower.jpg,chocolatepowder.jpg,AGOAT10.jpg,Acompactdisc2.jpg,APIESERVE.jpg,ASALABOW4.jpg,0,NA
test,0,teapot,teapot1.jpg,teapot2.jpg,after,0,after,long,0.083,3,26391514.thl.jpg,Adress6.jpg,teapot1.jpg,26687931.thl.jpg,AANTOAST3.jpg,Asunflower3.jpg,1,right
